TimeVal_downsampled,TrifPelect_downsampled
28868400,599.953701
28869300,635.2318363
28870200,655.7932643
28871100,629.5745852
28872000,586.6820299
28872900,602.0277529
28873800,654.681454
28874700,667.650738
28875600,783.0591943
28876500,833.298622
28877400,738.2610162
28878300,737.6247507
28879200,704.6332121
28880100,856.0098692
28881000,843.6403449
28881900,743.6088312
28882800,773.0959859
28883700,916.846499
28884600,832.1837216
28885500,829.0043435
28886400,860.4534363
28887300,971.8460044
28888200,929.7005834
28889100,976.2057166
28890000,844.8095196
28890900,1028.076354
28891800,983.3808698
28892700,888.6269746
28893600,940.51158
28894500,964.5753331
28895400,1076.969445
28896300,1118.579674
28897200,912.7606844
28898100,1072.787996
28899000,1147.549645
28899900,1224.728022
28900800,1082.03993
28901700,1324.665194
28902600,1383.612788
28903500,1264.064928
28904400,1290.168037
28905300,1528.789151
28906200,1558.774743
28907100,1483.851258
28908000,1566.507089
28908900,1870.084013
28909800,1960.89728
28910700,1823.952775
28911600,2045.627942
28912500,2227.738928
28913400,2423.866715
28914300,2418.748673
28915200,2142.505571
28916100,2819.840998
28917000,2689.851537
28917900,2688.071262
28918800,2732.749326
28919700,3001.122465
28920600,2842.40493
28921500,3355.810076
28922400,3219.330493
28923300,3076.639456
28924200,3367.763349
28925100,3980.8073
28926000,3210.226036
28926900,3840.042126
28927800,3528.529206
28928700,3373.526643
28929600,3373.151303
28930500,3381.977098
28931400,3789.018034
28932300,3402.882265
28933200,3947.690635
28934100,3466.94274
28935000,3990.975436
28935900,3298.862897
28936800,3544.430352
28937700,3553.96353
28938600,3678.731816
28939500,3412.284531
28940400,3165.461005
28941300,3905.526202
28942200,3487.101943
28943100,3285.943462
28944000,3181.75734
28944900,3426.832279
28945800,3794.706311
28946700,3466.173409
28947600,3084.436679
28948500,3231.898366
28949400,3457.502504
28950300,3338.068103
28951200,3647.495743
28952100,3139.227666
28953000,3878.356752
28953900,3128.540145
28954800,3263.978317
28955700,3356.601901
28956600,3022.328235
28957500,3060.411384
28958400,3707.393702
28959300,2967.47044
28960200,3169.412399
28961100,3112.010452
28962000,3363.16611
28962900,2776.136128
28963800,2996.536685
28964700,3469.742539
28965600,2793.208604
28966500,3027.591027
28967400,2742.356397
28968300,2907.575124
28969200,2789.545127
28970100,2568.143695
28971000,2667.583414
28971900,2705.413898
28972800,2571.505594
28973700,2423.102547
28974600,2298.432628
28975500,2618.395963
28976400,2152.892166
28977300,2358.138295
28978200,2284.321746
28979100,2164.528663
28980000,2218.320059
28980900,2011.598864
28981800,1983.005426
28982700,2315.603121
28983600,2086.574461
28984500,2146.051896
28985400,2045.828187
28986300,2009.447604
28987200,1784.493245
28988100,1865.614148
28989000,1683.197113
28989900,1681.469669
28990800,1712.64923
28991700,1197.11688
28992600,1230.345284
28993500,1454.793245
28994400,1497.412394
28995300,1141.237393
28996200,1078.057418
28997100,942.884689
28998000,1238.25302
28998900,2052.481797
28999800,2315.911401
29000700,2493.510746
29001600,2456.04691
29002500,5003.847872
29003400,5129.363796
29004300,5132.658906
29005200,6211.078735
29006100,6904.196068
29007000,8939.727618
29007900,7706.960771
29008800,6520.616803
29009700,7567.018403
29010600,11125.3759
29011500,7681.858322
29012400,9906.862061
29013300,10832.23933
29014200,9359.500367
29015100,12516.80876
29016000,11477.65967
29016900,15592.19408
29017800,12979.64664
29018700,14186.58171
29019600,15100.09466
29020500,19494.28504
29021400,17924.39977
29022300,19031.44695
29023200,17579.33363
29024100,20248.00897
29025000,22210.83144
29025900,22541.77466
29026800,22017.35269
29027700,25225.76254
29028600,23267.36505
29029500,21645.12504
29030400,22981.21525
29031300,31469.81628
29032200,18300.29059
29033100,20964.63488
29034000,24571.40864
29034900,21931.31162
29035800,18203.00714
29036700,20363.61488
29037600,24780.50641
29038500,21053.941
29039400,22515.38205
29040300,18430.793
29041200,21349.28166
29042100,18152.0634
29043000,21040.59651
29043900,20080.9861
29044800,17529.89099
29045700,17417.81566
29046600,16824.00566
29047500,17897.24045
29048400,18552.3612
29049300,15914.63325
29050200,16026.39104
29051100,17159.27359
29052000,16799.55774
29052900,16687.56921
29053800,14021.11215
29054700,13148.53848
29055600,17158.87771
29056500,13741.24943
29057400,12633.84873
29058300,15559.29762
29059200,14782.76927
29060100,12946.76564
29061000,13027.63393
29061900,14026.20405
29062800,12525.32791
29063700,12059.60225
29064600,13593.70237
29065500,13460.34306
29066400,10689.32635
29067300,11642.17593
29068200,12506.28601
29069100,12559.22626
29070000,11367.28805
29070900,11099.08333
29071800,10442.7314
29072700,12493.22679
29073600,11940.3777
29074500,10615.49422
29075400,10792.68086
29076300,12445.52839
29077200,10640.98696
29078100,8819.405408
29079000,11799.60701
29079900,11214.36352
29080800,10695.20805
29081700,9985.803799
29082600,9444.169282
29083500,11775.06256
29084400,10283.72098
29085300,10648.63421
29086200,9308.535468
29087100,8069.435218
29088000,11423.62185
29088900,10967.67345
29089800,8318.166266
29090700,10117.59225
29091600,9100.58667
29092500,9159.720979
29093400,9792.600604
29094300,9229.452026
29095200,8475.266223
29096100,9120.374558
29097000,8291.636979
29097900,7808.705771
29098800,9208.24414
29099700,7946.66725
29100600,7797.989274
29101500,7257.345236
29102400,9477.600453
29103300,6609.651833
29104200,7004.906684
29105100,8383.520396
29106000,7278.827482
29106900,6629.952967
29107800,6265.915887
29108700,6519.800961
29109600,6883.961542
29110500,6754.444174
29111400,6225.071616
29112300,6189.207347
29113200,4637.123779
29114100,5375.013263
29115000,5337.936878
29115900,5222.363308
29116800,5171.105194
29117700,4605.5498
29118600,4571.475785
29119500,4855.298664
29120400,4347.005453
29121300,4446.868097
29122200,3915.778631
29123100,3814.724484
29124000,4278.444683
29124900,3450.836236
29125800,3729.232959
29126700,3606.33505
29127600,3922.243709
29128500,3112.392946
29129400,3477.076417
29130300,3257.267474
29131200,3286.895918
29132100,3014.382384
29133000,2824.403696
29133900,2978.146099
29134800,3260.484205
29135700,2467.062545
29136600,2963.00381
29137500,2357.422108
29138400,2853.968561
29139300,2388.060975
29140200,2385.506723
29141100,2548.589669
29142000,2466.740052
29142900,2096.329025
29143800,2256.878177
29144700,2399.278625
29145600,2131.72336
29146500,1954.624252
29147400,2062.916199
29148300,1858.700888
29149200,2124.05409
29150100,1926.214525
29151000,1871.801413
29151900,1954.685917
29152800,1696.86158
29153700,1699.492376
29154600,1656.903452
29155500,1700.087594
29156400,1717.294833
29157300,1471.634207
29158200,1437.958547
29159100,1687.94742
29160000,1792.108271
29160900,1553.612294
29161800,1413.388014
29162700,1544.439333
29163600,1340.520259
29164500,1312.185958
29165400,1334.901653
29166300,1341.590403
29167200,1484.610254
29168100,1298.98857
29169000,1268.961971
29169900,1230.663928
29170800,1360.642001
29171700,1261.881156
29172600,1047.690177
29173500,1335.020147
29174400,1097.525215
29175300,1043.903408
29176200,1108.351881
29177100,1039.980814
29178000,1263.251816
29178900,1126.979292
29179800,960.9252961
29180700,1068.812164
29181600,1112.523062
29182500,925.4530442
29183400,1089.854271
29184300,1003.255403
29185200,1109.599872
29186100,961.7823806
29187000,976.6100946
29187900,1048.492494
29188800,957.238992
29189700,927.4765169
29190600,941.4746043
29191500,981.5821714
29192400,958.9249795
29193300,898.4351719
29194200,868.0902758
29195100,912.8151843
29196000,935.987696
29196900,840.6914934
29197800,971.1216766
29198700,860.2111598
29199600,787.5214353
29200500,912.3848592
29201400,829.6013178
29202300,820.7679318
29203200,755.202419
29204100,803.7592022
29205000,821.5674559
29205900,832.8684564
29206800,709.6579991
29207700,730.3717081
29208600,763.6157592
29209500,741.9841682
29210400,779.4629978
29211300,667.1065127
29212200,673.4638874
29213100,714.9814067
29214000,715.0369216
29214900,602.2841074
29215800,718.8788386
29216700,586.0655046
29217600,696.9106561
29218500,599.3680576
29219400,648.8399051
29220300,592.7097377
29221200,643.9821353
29222100,551.3951444
29223000,615.2346942
29223900,571.0759388
29224800,641.959317
29225700,575.9644152
29226600,536.6666684
29227500,546.6455146
29228400,577.9437917
29229300,590.5167298
29230200,492.6009411
29231100,526.9382924
29232000,527.8436198
29232900,524.117139
29233800,475.1453246
29234700,498.4636354
29235600,540.4731244
29236500,533.1060423
29237400,462.0230892
29238300,474.6566886
29239200,473.8801531
29240100,462.4714002
29241000,457.9291611
29241900,401.8597978
29242800,454.4876355
29243700,402.5973123
29244600,459.4888123
29245500,382.9972455
29246400,437.8012399
29247300,428.4603961
29248200,448.0634462
29249100,478.5519739
29250000,395.6249886
29250900,494.9494013
29251800,452.158654
29252700,501.8187376
29253600,461.5537485
29254500,505.3713319
29255400,556.8000873
29256300,585.9042042
29257200,524.3331724
29258100,647.8373211
29259000,675.0175759
29259900,667.2756317
29260800,561.9927291
29261700,610.5087561
29262600,605.5521833
29263500,538.0305867
29264400,647.0127838
29265300,528.5110832
29266200,581.804975
29267100,572.932223
29268000,575.7713198
29268900,447.4911611
29269800,475.2063994
29270700,467.1034943
29271600,498.1380487
29272500,369.0423588
29273400,379.6787286
29274300,382.8395393
29275200,378.2210956
29276100,320.3069953
29277000,304.0090703
29277900,319.2490871
29278800,292.1453005
29279700,233.9812119
29280600,231.5350609
29281500,238.3671447
29282400,233.3471651
29283300,186.4458462
29284200,193.585449
29285100,181.8780545
29286000,176.332616
29286900,136.7315317
29287800,141.1286036
29288700,157.6369029
29289600,155.5309644
29290500,124.8448137
29291400,119.0223918
29292300,130.2950012
29293200,111.1894019
29294100,94.77587804
29295000,100.1775211
29295900,97.37336361
29296800,95.98987375
29297700,92.1468919
29298600,85.87709224
29299500,85.27258094
29300400,95.46334941
29301300,79.87305779
29302200,66.48634774
29303100,78.65502628
29304000,77.18690303
29304900,65.26831486
29305800,75.86123646
29306700,67.17023751
29307600,70.84554585
29308500,60.82353534
29309400,64.15180211
29310300,61.77388512
29311200,62.33481626
29312100,51.7202095
29313000,60.05284743
29313900,55.10211946
29314800,51.49742395
29315700,53.74867085
29316600,51.81352979
29317500,61.76235645
29318400,50.62487228
29319300,50.31019767
29320200,52.89709801
29321100,45.81844371
29322000,46.06022579
29322900,44.7169884
29323800,52.91557944
29324700,45.26396212
29325600,50.41259153
29326500,44.58864066
29327400,42.14638032
29328300,42.02863388
29329200,40.96158488
29330100,40.79202652
29331000,43.93728986
29331900,43.37847626
29332800,44.98457186
29333700,37.33783413
29334600,36.32417858
29335500,39.349295
29336400,42.04150945
29337300,43.72516261
29338200,40.57216621
29339100,38.43323262
29340000,34.84786956
29340900,36.83310482
29341800,35.41030173
29342700,37.09597557
29343600,30.32928332
29344500,38.31715594
29345400,35.07886438
29346300,34.54419729
29347200,34.18982789
29348100,28.24566087
29349000,30.35792877
29349900,29.95632829
29350800,34.64147573
29351700,33.28949643
29352600,28.45328611
29353500,28.8261328
29354400,31.38855731
29355300,32.86084702
29356200,30.78927095
29357100,30.78412843
29358000,28.85208148
29358900,30.10591048
29359800,30.79844158
29360700,32.1791308
29361600,29.75612149
29362500,31.31559359
29363400,31.9524624
29364300,31.43164511
29365200,28.38685378
29366100,25.7435146
29367000,24.99485565
29367900,25.42644914
29368800,26.32000783
29369700,27.41336436
29370600,26.34158574
29371500,26.79010904
29372400,22.33871108
29373300,28.34159469
29374200,24.97539538
29375100,24.13833859
29376000,26.2094894
29376900,29.41782122
29377800,23.89569022
29378700,26.17273211
29379600,22.91219876
29380500,27.40415283
29381400,21.884254
29382300,26.1363072
29383200,26.19020199
29384100,28.36408651
29385000,29.43320881
29385900,27.17489651
29386800,33.13671357
29387700,33.29631528
29388600,33.62007149
29389500,33.07849681
29390400,33.37018321
29391300,38.19382553
29392200,41.43579958
29393100,45.5566108
29394000,45.06806507
29394900,53.56244164
29395800,50.63540096
29396700,53.86306244
29397600,55.74467304
29398500,65.41419419
29399400,83.40496571
29400300,81.74568351
29401200,74.29035736
29402100,113.3156001
29403000,115.6691019
29403900,121.2997288
29404800,113.2285101
29405700,158.2141425
29406600,175.5503744
29407500,164.2605946
29408400,159.6934086
29409300,244.7309568
29410200,237.5833426
29411100,248.2319827
29412000,267.314927
29412900,360.5681406
29413800,370.7047373
29414700,352.999796
29415600,353.2509392
29416500,524.2319434
29417400,508.7105418
29418300,499.3040566
29419200,537.2553438
29420100,695.9298043
29421000,707.0650162
29421900,784.1899379
29422800,758.3344414
29423700,1054.416037
29424600,1053.386139
29425500,812.9395282
29426400,1022.634274
29427300,1224.339946
29428200,1233.671136
29429100,1242.968255
29430000,1338.126535
29430900,1515.990302
29431800,1346.325306
29432700,1818.052897
29433600,1429.482684
29434500,1795.10077
29435400,1742.627397
29436300,1785.528355
29437200,1615.243307
29438100,1714.735469
29439000,1754.527972
29439900,2062.405622
29440800,1949.125583
29441700,2129.221436
29442600,2054.512631
29443500,2072.541233
29444400,1811.299647
29445300,2233.696566
29446200,1798.371563
29447100,2100.272819
29448000,2126.174941
29448900,2092.602458
29449800,2243.470948
29450700,1927.80359
29451600,1941.738602
29452500,2115.931776
29453400,2219.142374
29454300,1995.257959
29455200,1938.652147
29456100,2175.524497
29457000,1788.194121
29457900,2120.113988
29458800,1904.836302
29459700,1901.474135
29460600,1661.063938
29461500,1985.33333
29462400,2116.953945
29463300,1968.05592
29464200,1773.190791
29465100,1655.078
29466000,1713.930637
29466900,1813.590867
29467800,1668.269007
29468700,1637.017168
29469600,1665.315375
29470500,1701.364683
29471400,1305.082449
29472300,1637.576756
29473200,1509.980217
29474100,1335.424628
29475000,1627.269353
29475900,1584.997813
29476800,1300.142617
29477700,1374.553581
29478600,1306.699526
29479500,1234.522178
29480400,1334.221671
29481300,1169.955721
29482200,1097.096373
29483100,1333.041646
29484000,1294.750632
29484900,1209.085331
29485800,1164.861232
29486700,1077.239501
29487600,1105.126001
29488500,1072.727904
29489400,1024.482498
29490300,1093.022738
29491200,1057.286691
29492100,1035.416629
29493000,927.3902483
29493900,954.0768034
29494800,1013.797123
29495700,981.0368302
29496600,924.1692807
29497500,921.064409
29498400,920.2334133
29499300,841.1265013
29500200,794.7990489
29501100,954.0401041
29502000,893.8107469
29502900,792.2727165
29503800,836.7808544
29504700,812.2088306
29505600,899.4661513
29506500,746.7520332
29507400,776.4179295
29508300,867.1530103
29509200,820.3857974
29510100,724.4536322
29511000,780.3742984
29511900,765.8749754
29512800,813.2977412
29513700,694.2311251
29514600,745.6966558
29515500,815.371275
29516400,689.6442053
29517300,688.8687913
29518200,730.6503801
29519100,746.095685
29520000,686.853229
29520900,729.7755165
29521800,685.3164696
29522700,658.4500935
29523600,662.5607504
29524500,741.4976158
29525400,636.7633192
29526300,665.2162619
29527200,668.759477
29528100,692.7033675
29529000,666.3993076
29529900,654.5916896
29530800,584.1252748
29531700,634.646313
29532600,696.6675429
29533500,608.1552719
29534400,570.1637586
29535300,639.0740783
29536200,604.1511611
29537100,602.9067213
29538000,668.7250085
29538900,590.122192
29539800,622.0282098
29540700,603.6633168
29541600,555.1258318
29542500,620.594865
29543400,561.3893609
29544300,541.5243748
29545200,566.2227804
29546100,559.3407751
29547000,574.1237546
